"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1376523546620000376","A",36157,NA,20000376,2013-08-14 23:39:06,"A","False","[[-8.649081,41.178474],[-8.649063,41.178465],[-8.649018,41.17851],[-8.649243,41.178528],[-8.650971,41.178186],[-8.652807,41.177718],[-8.651727,41.176764],[-8.650071,41.175423],[-8.6481,41.173839],[-8.646021,41.172165],[-8.644068,41.170599],[-8.644356,41.169231],[-8.645922,41.16924],[-8.645292,41.169528],[-8.644131,41.16861],[-8.643537,41.166891],[-8.645121,41.165613],[-8.64792,41.164281],[-8.649459,41.161797],[-8.649162,41.159628],[-8.649117,41.157594],[-8.648352,41.155542],[-8.648901,41.154759],[-8.650098,41.154084],[-8.651286,41.152887],[-8.651727,41.153031],[-8.653248,41.15349],[-8.654526,41.153409],[-8.654607,41.153409],[-8.654886,41.153274],[-8.654904,41.153247],[-8.654913,41.153247],[-8.654913,41.153256],[-8.654895,41.153247],[-8.654868,41.153247],[-8.654859,41.153247],[-8.654886,41.153247],[-8.654904,41.153229],[-8.654913,41.153238],[-8.654904,41.153256],[-8.654895,41.153238],[-8.654922,41.153238],[-8.654922,41.153247],[-8.654895,41.153256],[-8.654895,41.153229],[-8.654904,41.153238],[-8.65503,41.152698],[-8.654292,41.152176],[-8.652141,41.152257],[-8.650395,41.153697],[-8.648514,41.154237],[-8.647362,41.155281],[-8.645976,41.156442],[-8.645229,41.157927],[-8.645499,41.157333],[-8.646642,41.158035],[-8.648334,41.159889],[-8.649162,41.162202],[-8.647038,41.164497],[-8.643753,41.165829],[-8.641323,41.167422],[-8.641305,41.166819],[-8.643123,41.168115],[-8.643537,41.169303],[-8.642079,41.170689],[-8.642718,41.172363],[-8.64459,41.173902],[-8.646309,41.175297],[-8.648028,41.176701],[-8.649621,41.178006],[-8.649396,41.178465],[-8.64756,41.17878],[-8.64612,41.179014],[-8.646921,41.179005],[-8.647299,41.17941],[-8.647353,41.179491],[-8.647344,41.179482],[-8.647317,41.179455],[-8.647317,41.179509],[-8.647308,41.179545]]",41.180112,-8.648586
"1376523921620000051","B",NA,53,20000051,2013-08-14 23:45:21,"A","False","[[-8.613738,41.141241],[-8.613783,41.141304],[-8.614521,41.141268],[-8.614431,41.141961],[-8.614098,41.142672],[-8.613009,41.143545],[-8.611605,41.144562],[-8.611353,41.144787],[-8.611119,41.144967],[-8.61084,41.145399],[-8.610723,41.14593],[-8.610309,41.146236],[-8.60931,41.146749],[-8.608716,41.147208],[-8.609544,41.14755],[-8.610174,41.147658],[-8.610183,41.147685],[-8.610561,41.147793],[-8.610795,41.148261],[-8.610246,41.149449],[-8.610129,41.150664],[-8.610102,41.150718],[-8.609895,41.150979],[-8.609841,41.151915],[-8.609967,41.153499],[-8.609229,41.155056],[-8.60913,41.157414],[-8.608023,41.159709],[-8.606736,41.162967],[-8.606268,41.164641],[-8.605881,41.165424],[-8.603757,41.165487],[-8.602425,41.16519],[-8.601678,41.164092],[-8.600886,41.164263],[-8.599716,41.165064],[-8.598825,41.165514],[-8.597574,41.166027],[-8.595324,41.166783],[-8.593236,41.167494],[-8.591301,41.168538],[-8.589366,41.169699],[-8.588169,41.171418],[-8.586945,41.173551],[-8.585982,41.17563],[-8.584776,41.177754],[-8.583795,41.179455],[-8.583354,41.180886],[-8.583273,41.18112],[-8.584551,41.181309],[-8.586603,41.18004],[-8.589096,41.179851],[-8.589996,41.180328],[-8.590743,41.181111],[-8.591319,41.181129]]",41.181246,-8.591391
"1376523939620000004","B",NA,53,20000004,2013-08-14 23:45:39,"A","False","[[-8.61363,41.141259],[-8.613954,41.14125],[-8.614557,41.141457],[-8.614233,41.14233],[-8.613405,41.143248],[-8.61237,41.143959],[-8.611929,41.144346],[-8.611236,41.144886],[-8.610858,41.14521],[-8.610804,41.145597],[-8.61039,41.146119],[-8.609499,41.146677],[-8.608707,41.147064],[-8.609292,41.147478],[-8.610003,41.147667],[-8.6103,41.147739],[-8.610867,41.147856],[-8.611911,41.147946],[-8.612496,41.14809],[-8.613369,41.148306],[-8.614179,41.14827],[-8.614359,41.148351],[-8.614593,41.147964],[-8.61516,41.147217],[-8.616213,41.147217],[-8.617275,41.147244],[-8.617644,41.147235],[-8.61804,41.147595],[-8.618436,41.148441],[-8.619408,41.148567],[-8.61957,41.148441],[-8.619921,41.147973],[-8.62074,41.147388],[-8.622405,41.147748],[-8.624412,41.148306],[-8.625555,41.149296],[-8.625915,41.151015],[-8.626257,41.153049],[-8.62695,41.155065],[-8.628219,41.15664],[-8.628435,41.156865],[-8.628489,41.157099],[-8.628012,41.157648],[-8.628345,41.158431],[-8.630145,41.15835],[-8.630316,41.157207],[-8.630991,41.156901],[-8.631009,41.15691],[-8.631027,41.156928],[-8.631495,41.15682],[-8.632638,41.157963],[-8.634006,41.158818],[-8.635473,41.159061],[-8.635554,41.159043]]",41.160069,-8.640792
"1376524034620000497","C",NA,NA,20000497,2013-08-14 23:47:14,"A","False","[[-8.666424,41.125563],[-8.666568,41.124285],[-8.666361,41.123025],[-8.665389,41.122485],[-8.664138,41.123079],[-8.664255,41.123781],[-8.6634,41.125041],[-8.662239,41.126256],[-8.661033,41.127012],[-8.65971,41.127291],[-8.657757,41.127606],[-8.655777,41.127309],[-8.653617,41.127084],[-8.652627,41.125941],[-8.651196,41.125203],[-8.650026,41.124708],[-8.648478,41.123889],[-8.646525,41.123295],[-8.644788,41.124366],[-8.643141,41.125518],[-8.641179,41.126382],[-8.639847,41.127543],[-8.639874,41.127525],[-8.639532,41.127561],[-8.637984,41.127147],[-8.636445,41.127804],[-8.635914,41.125617],[-8.636049,41.122107],[-8.633979,41.118849],[-8.630424,41.116527],[-8.626275,41.115033],[-8.621442,41.11398],[-8.616636,41.112909],[-8.611857,41.111829],[-8.607546,41.110362],[-8.60535,41.108472],[-8.606457,41.108085],[-8.606871,41.111424],[-8.606502,41.114475],[-8.606367,41.115564],[-8.60499,41.115159],[-8.603226,41.114331],[-8.601489,41.113278],[-8.599482,41.111856],[-8.59806,41.110245],[-8.596116,41.108841],[-8.594343,41.108148],[-8.592561,41.106681]]",41.099877,-8.58762
"1376524142620000463","A",43129,NA,20000463,2013-08-14 23:49:02,"A","False","[[-8.678178,41.158692],[-8.677665,41.158881],[-8.676459,41.159367],[-8.675217,41.159871],[-8.673408,41.160609],[-8.671284,41.161482],[-8.669934,41.16114],[-8.667864,41.161185],[-8.666244,41.161545],[-8.664021,41.162148],[-8.663175,41.163282],[-8.663148,41.163336],[-8.663139,41.163354],[-8.66313,41.163363],[-8.663121,41.163435],[-8.662221,41.163453],[-8.659863,41.163012],[-8.65719,41.162571],[-8.655813,41.16231],[-8.655165,41.16222],[-8.652582,41.16177],[-8.649684,41.161284],[-8.646579,41.160771],[-8.644743,41.160465],[-8.643069,41.160213],[-8.640819,41.159853],[-8.64045,41.159772],[-8.639127,41.15961],[-8.636886,41.159241],[-8.634888,41.15898],[-8.633223,41.158899],[-8.632665,41.160303],[-8.633079,41.161473],[-8.632593,41.161905],[-8.632647,41.162112],[-8.631522,41.162553],[-8.629398,41.163489],[-8.627472,41.163579],[-8.627202,41.164443],[-8.627328,41.164749],[-8.62938,41.164983]]",41.353362,-8.741547
"1376524212620000249","C",NA,NA,20000249,2013-08-14 23:50:12,"A","False","[[-8.609976,41.140827],[-8.609652,41.14062],[-8.60922,41.139405],[-8.60985,41.138703],[-8.61084,41.137443],[-8.61147,41.136201],[-8.611227,41.135076],[-8.609868,41.134131],[-8.609031,41.134563],[-8.607816,41.134518],[-8.606259,41.134509],[-8.606088,41.134446],[-8.606097,41.1345],[-8.606124,41.134509],[-8.606142,41.134491],[-8.606151,41.134491],[-8.606133,41.134491],[-8.606115,41.134482],[-8.606124,41.134482],[-8.606133,41.134473],[-8.606142,41.134464],[-8.606133,41.134464],[-8.606124,41.134473],[-8.606115,41.134464],[-8.606124,41.134464],[-8.606097,41.134491],[-8.606061,41.134491],[-8.60607,41.134428],[-8.605197,41.134266],[-8.604333,41.133834],[-8.604279,41.132943],[-8.605251,41.131971],[-8.605647,41.131125],[-8.606151,41.130369],[-8.606061,41.129145],[-8.605755,41.127453]]",41.090103,-8.590581
"1376524239620000518","B",NA,23,20000518,2013-08-14 23:50:39,"A","False","[[-8.612541,41.145957],[-8.612568,41.145993],[-8.612091,41.145948],[-8.611587,41.146056],[-8.611119,41.146713],[-8.610939,41.14746],[-8.610948,41.147631],[-8.610957,41.147649],[-8.610876,41.14791],[-8.610435,41.14908],[-8.610255,41.150457],[-8.609463,41.151528],[-8.610039,41.152527],[-8.60985,41.153697],[-8.609076,41.155083],[-8.608878,41.157639],[-8.607996,41.159736],[-8.606754,41.162949],[-8.606169,41.163732],[-8.606358,41.164857],[-8.60634,41.165055],[-8.606475,41.166486],[-8.606376,41.168979],[-8.60463,41.171166],[-8.605593,41.172921],[-8.608248,41.17365],[-8.611209,41.174649],[-8.613459,41.174919],[-8.61372,41.175279],[-8.614107,41.176773],[-8.614008,41.17815],[-8.614089,41.178285],[-8.61399,41.178294],[-8.614008,41.178195]]",41.178114,-8.613864
"1376524251620000904","B",NA,23,20000904,2013-08-14 23:50:51,"A","False","[[-8.612586,41.145966],[-8.612082,41.145957],[-8.611641,41.146038],[-8.611164,41.146623],[-8.610993,41.147604],[-8.610966,41.147703],[-8.610975,41.147703],[-8.610939,41.147964],[-8.610588,41.148945],[-8.610228,41.149863],[-8.610165,41.150628],[-8.610138,41.150718],[-8.610111,41.150718],[-8.610111,41.150754],[-8.609859,41.150988],[-8.609535,41.151582],[-8.610003,41.152365],[-8.609976,41.153841],[-8.609238,41.154705],[-8.609211,41.156451],[-8.608905,41.157918],[-8.608113,41.159637],[-8.606961,41.162508],[-8.606277,41.164029],[-8.606385,41.165856],[-8.606439,41.167656],[-8.606304,41.16915],[-8.605179,41.170572],[-8.604216,41.171805],[-8.604981,41.172858],[-8.606682,41.172831],[-8.608347,41.173695],[-8.610516,41.174433]]",41.145903,-8.613504
"1376524257620000178","B",NA,52,20000178,2013-08-14 23:50:57,"A","False","[[-8.613306,41.154417],[-8.612919,41.153724],[-8.610786,41.153652],[-8.608194,41.153535],[-8.60652,41.153463],[-8.606511,41.153436],[-8.606349,41.152464],[-8.607276,41.151546],[-8.60706,41.151087],[-8.605863,41.150997],[-8.604306,41.15097],[-8.602632,41.151033],[-8.601615,41.151051],[-8.600292,41.151096],[-8.600247,41.151042],[-8.600274,41.151114],[-8.600202,41.151051],[-8.60031,41.150187],[-8.599671,41.149404],[-8.598555,41.148504],[-8.598582,41.148468],[-8.5986,41.148459],[-8.598591,41.148441],[-8.597898,41.147721],[-8.597484,41.146623],[-8.597367,41.146119],[-8.595576,41.146092],[-8.593569,41.146416],[-8.592534,41.146542],[-8.591067,41.146866],[-8.589276,41.147154],[-8.589069,41.147208],[-8.58906,41.147235]]",41.147226,-8.58915
"1376524266620000308","B",NA,60,20000308,2013-08-14 23:51:06,"A","False","[[-8.609517,41.151258],[-8.609571,41.151276],[-8.609652,41.151717],[-8.609958,41.152671],[-8.609796,41.153391],[-8.609454,41.153652],[-8.609436,41.153706],[-8.609472,41.153697],[-8.610795,41.153571],[-8.612046,41.153733],[-8.6121,41.15502],[-8.613657,41.155335],[-8.61579,41.155587],[-8.618058,41.156064],[-8.620299,41.156424],[-8.62263,41.157081],[-8.625141,41.157459],[-8.627355,41.157747],[-8.62767,41.15781],[-8.627661,41.157819],[-8.628012,41.158062],[-8.62812,41.158512],[-8.628372,41.158719],[-8.628669,41.159628],[-8.628093,41.161266],[-8.627463,41.163489],[-8.627166,41.164452],[-8.627157,41.16447],[-8.627157,41.164479],[-8.627175,41.164479],[-8.627166,41.164515],[-8.628453,41.164938]]",41.180931,-8.664705
